,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
1493,72315,2024/08/12,23.0,22.3,29.5,29.1,18.1,17.2,33.7,31.0,NC
1494,72315,2024/08/19,23.1,22.0,29.7,28.7,18.0,16.9,28.7,27.9,NC
1495,72315,2024/08/26,22.9,21.6,29.5,28.4,17.8,16.4,27.3,25.4,NC
1496,72315,2024/09/02,22.2,20.8,28.9,27.8,17.0,15.4,21.2,24.0,NC
1497,72315,2024/09/09,21.0,19.8,28.1,26.9,15.5,14.2,22.5,23.1,NC
1498,72315,2024/09/16,19.8,18.7,27.0,25.8,14.0,13.2,17.6,26.7,NC
1499,72315,2024/09/23,18.9,17.4,26.1,24.6,13.3,11.9,25.8,27.9,NC
1500,72315,2024/09/30,17.7,16.0,25.4,23.3,11.7,10.2,18.2,24.0,NC
1501,72315,2024/10/07,15.9,14.8,23.8,22.2,9.7,8.9,13.6,21.0,NC
1502,72315,2024/10/14,14.6,13.2,22.7,21.3,8.2,6.8,16.1,16.1,NC
1503,72315,2024/10/21,13.2,12.0,21.7,20.4,6.4,5.2,14.7,19.6,NC
1504,72315,2024/10/28,11.8,10.8,20.3,19.1,4.9,4.1,20.9,22.2,NC
1505,72315,2024/11/04,10.1,9.3,18.7,17.5,3.1,2.6,10.5,20.8,NC
1506,72315,2024/11/11,9.1,8.0,17.2,16.0,2.5,1.4,15.1,21.2,NC
1507,72315,2024/11/18,8.1,7.2,16.4,15.2,1.5,0.9,20.9,21.2,NC
1508,72317,2024/05/06,22.5,18.6,29.8,25.6,15.8,11.8,14.8,19.3,NC
1509,72317,2024/05/13,19.5,19.4,26.5,26.3,12.9,12.8,32.3,21.2,NC
1510,72317,2024/05/20,20.9,20.5,27.6,27.2,14.3,14.1,24.5,22.4,NC
1511,72317,2024/05/27,22.7,21.7,29.4,28.3,16.2,15.6,21.2,21.0,NC
1512,72317,2024/06/03,24.0,22.6,30.5,29.0,17.8,16.7,24.7,25.6,NC
1513,72317,2024/06/10,24.9,23.5,31.5,29.9,18.8,17.7,29.5,25.8,NC
1514,72317,2024/06/17,25.8,24.3,32.3,30.6,19.9,18.4,19.4,21.7,NC
1515,72317,2024/06/24,26.8,24.8,33.6,31.2,20.7,19.2,21.4,22.5,NC
1516,72317,2024/07/01,26.9,25.3,33.5,31.7,21.0,19.7,22.6,23.8,NC
1517,72317,2024/07/08,26.9,25.5,33.6,31.9,21.1,20.1,15.9,20.7,NC
1518,72317,2024/07/15,26.9,25.7,33.4,32.1,21.5,20.5,24.3,22.1,NC
1519,72317,2024/07/22,27.2,25.6,33.8,31.8,21.9,20.5,25.5,29.6,NC
1520,72317,2024/07/29,26.9,25.2,33.2,31.3,21.8,20.1,35.7,30.2,NC
1521,72317,2024/08/05,26.0,25.0,32.1,31.1,21.0,19.8,34.6,28.7,NC
1522,72317,2024/08/12,25.4,24.8,31.5,30.9,20.4,19.7,25.5,26.3,NC
1523,72317,2024/08/19,25.7,24.4,31.9,30.6,20.6,19.2,22.8,23.2,NC
1524,72317,2024/08/26,25.2,23.9,31.4,30.2,20.0,18.7,33.6,28.6,NC
1525,72317,2024/09/02,24.4,23.0,30.8,29.4,19.1,17.7,30.1,29.1,NC
1526,72317,2024/09/09,23.4,21.9,29.9,28.4,17.9,16.4,24.1,25.4,NC
1527,72317,2024/09/16,21.8,20.7,28.3,27.2,16.2,15.3,25.3,28.8,NC
1528,72317,2024/09/23,20.9,19.4,27.5,26.0,15.4,13.9,31.5,29.8,NC
1529,72317,2024/09/30,19.8,18.1,27.1,25.0,13.6,12.2,16.8,23.6,NC
1530,72317,2024/10/07,17.8,16.7,25.2,23.8,11.4,10.6,15.5,19.7,NC
1531,72317,2024/10/14,16.5,15.1,24.1,22.6,9.9,8.6,16.8,16.5,NC
1532,72317,2024/10/21,15.1,13.9,23.0,21.5,8.2,7.1,14.2,18.4,NC
1533,72317,2024/10/28,13.8,12.7,21.5,20.2,7.0,6.0,19.0,21.1,NC
1534,72317,2024/11/04,11.8,11.1,19.7,18.5,4.8,4.3,12.7,20.3,NC
1535,72317,2024/11/11,10.8,9.7,18.2,17.1,4.0,3.0,19.0,21.6,NC
1536,72317,2024/11/18,9.9,9.0,17.4,16.2,3.2,2.4,19.1,19.4,NC
1566,72323,2024/05/06,23.1,20.2,29.7,27.4,17.0,13.5,24.1,30.6,AL
1567,72323,2024/05/13,20.4,21.2,27.2,28.3,14.2,14.6,36.4,20.9,AL
1568,72323,2024/05/20,22.2,22.3,29.0,29.3,15.7,16.0,25.3,22.8,AL
1569,72323,2024/05/27,24.0,23.3,30.7,30.1,18.0,17.5,26.9,28.5,AL
1570,72323,2024/06/03,25.1,24.2,31.8,30.9,19.2,18.4,24.9,25.7,AL
1571,72323,2024/06/10,26.4,25.1,33.1,31.8,20.2,19.2,14.2,20.2,AL
1572,72323,2024/06/17,27.2,25.5,34.1,32.3,21.1,19.7,17.4,23.2,AL
1573,72323,2024/06/24,27.4,25.8,34.1,32.5,21.7,20.1,32.8,31.1,AL
1574,72323,2024/07/01,27.4,26.1,34.0,32.7,21.9,20.7,28.5,33.8,AL
1575,72323,2024/07/08,27.6,26.3,34.3,32.8,22.3,21.1,28.1,31.3,AL
1576,72323,2024/07/15,27.3,26.4,33.9,33.0,22.1,21.2,28.1,23.2,AL
1577,72323,2024/07/22,27.8,26.4,34.5,33.1,22.4,21.1,19.9,21.3,AL
1578,72323,2024/07/29,27.9,26.2,34.7,32.9,22.5,20.9,25.4,23.2,AL
1579,72323,2024/08/05,26.8,26.0,33.5,32.9,21.5,20.6,24.6,22.8,AL
1580,72323,2024/08/12,26.4,25.8,33.4,32.8,20.8,20.2,21.1,20.0,AL
1581,72323,2024/08/19,26.7,25.7,33.5,32.7,21.2,20.0,24.5,18.7,AL
1582,72323,2024/08/26,26.7,25.3,33.6,32.4,21.1,19.7,20.4,21.6,AL
1583,72323,2024/09/02,25.9,24.6,32.9,31.8,20.2,18.7,19.9,19.5,AL
1584,72323,2024/09/09,24.7,23.6,32.2,31.2,18.6,17.5,20.6,19.5,AL
1585,72323,2024/09/16,23.8,22.5,31.7,30.1,17.4,16.4,19.4,27.4,AL
1586,72323,2024/09/23,22.4,21.0,30.2,28.6,15.9,14.7,21.3,25.6,AL
1587,72323,2024/09/30,21.5,19.6,29.8,27.4,14.5,12.9,12.2,19.5,AL
1588,72323,2024/10/07,20.0,18.2,28.3,26.0,13.1,11.7,14.7,23.2,AL
1589,72323,2024/10/14,18.1,16.5,26.2,24.4,11.2,9.8,21.3,22.1,AL
1590,72323,2024/10/21,16.6,15.2,24.6,23.1,9.8,8.4,22.6,22.4,AL
1591,72323,2024/10/28,15.0,13.9,23.0,21.7,8.3,7.3,23.4,24.0,AL
1592,72323,2024/11/04,13.3,12.2,21.3,19.9,6.6,5.6,19.9,23.1,AL
1593,72323,2024/11/11,11.9,10.8,19.5,18.3,5.4,4.4,21.0,22.6,AL
1594,72323,2024/11/18,10.8,9.9,18.3,17.4,4.2,3.6,24.7,24.4,AL
1595,72324,2024/05/06,22.7,19.8,29.7,27.2,16.3,12.7,23.1,26.1,TN
1596,72324,2024/05/13,20.1,20.7,27.1,28.0,13.6,13.8,31.0,18.1,TN
1597,72324,2024/05/20,21.7,21.8,28.6,28.9,15.0,15.1,20.6,18.0,TN
1598,72324,2024/05/27,23.6,22.9,30.5,29.8,17.1,16.6,18.7,21.1,TN
1599,72324,2024/06/03,24.8,23.8,31.7,30.6,18.6,17.6,22.2,24.8,TN
1600,72324,2024/06/10,25.9,24.7,32.8,31.5,19.6,18.6,20.5,24.1,TN
1601,72324,2024/06/17,26.9,25.2,33.8,32.0,20.7,19.3,17.1,23.3,TN
1602,72324,2024/06/24,27.2,25.6,34.1,32.3,21.4,19.8,28.6,28.4,TN
1603,72324,2024/07/01,27.4,26.0,34.2,32.7,21.7,20.4,24.8,30.9,TN
1604,72324,2024/07/08,27.6,26.4,34.4,32.9,22.1,21.0,27.3,29.5,TN
1605,72324,2024/07/15,27.4,26.6,34.0,33.1,22.0,21.2,30.0,27.8,TN
1606,72324,2024/07/22,27.9,26.6,34.7,33.2,22.4,21.2,27.1,29.9,TN
1607,72324,2024/07/29,27.9,26.3,34.6,33.0,22.5,21.0,32.6,27.7,TN
1608,72324,2024/08/05,27.1,26.2,33.6,32.8,21.8,20.9,28.0,23.9,TN
1609,72324,2024/08/12,26.6,26.1,33.3,32.8,21.3,20.6,25.8,24.1,TN
1610,72324,2024/08/19,26.9,25.8,33.6,32.7,21.6,20.3,25.9,21.8,TN
1611,72324,2024/08/26,26.8,25.4,33.5,32.3,21.4,19.9,25.2,21.8,TN
1612,72324,2024/09/02,25.9,24.5,32.7,31.6,20.3,18.9,20.1,21.3,TN
1613,72324,2024/09/09,24.6,23.5,31.8,30.7,18.7,17.6,21.6,21.8,TN
1614,72324,2024/09/16,23.6,22.3,31.1,29.5,17.3,16.4,23.8,31.2,TN
1615,72324,2024/09/23,22.3,20.8,29.8,28.0,16.0,14.7,27.1,29.9,TN
1616,72324,2024/09/30,21.2,19.3,29.1,26.8,14.4,13.0,16.9,22.9,TN
1617,72324,2024/10/07,19.5,18.0,27.5,25.4,12.8,11.6,16.7,24.3,TN
1618,72324,2024/10/14,17.6,16.1,25.6,24.0,10.9,9.6,20.8,20.6,TN
1619,72324,2024/10/21,16.0,14.7,24.2,22.7,9.2,8.0,20.2,21.2,TN
1620,72324,2024/10/28,14.4,13.4,22.7,21.3,7.6,6.7,24.0,24.9,TN
1621,72324,2024/11/04,12.6,11.7,20.9,19.6,5.7,5.0,20.8,26.0,TN
1622,72324,2024/11/11,11.3,10.2,19.1,18.0,4.7,3.6,25.8,26.6,TN
1623,72324,2024/11/18,10.2,9.3,18.0,17.0,3.6,2.8,30.5,30.2,TN
1624,72326,2024/05/06,22.1,18.9,28.6,25.8,16.1,12.2,29.2,27.1,TN
1625,72326,2024/05/13,19.3,19.7,25.9,26.7,13.0,13.1,32.7,23.4,TN
1626,72326,2024/05/20,20.9,20.9,27.5,27.6,14.3,14.4,24.7,23.6,TN
1627,72326,2024/05/27,22.8,22.1,29.6,28.6,16.3,15.8,22.6,25.3,TN
1628,72326,2024/06/03,24.0,22.9,30.7,29.4,17.8,16.9,22.2,24.5,TN
1629,72326,2024/06/10,25.0,23.7,31.7,30.3,18.8,17.8,20.2,21.8,TN
1630,72326,2024/06/17,25.9,24.3,32.7,30.8,19.9,18.5,19.7,24.4,TN
1631,72326,2024/06/24,26.4,24.7,33.1,31.2,20.6,19.1,27.8,28.9,TN
1632,72326,2024/07/01,26.6,25.1,33.1,31.5,20.9,19.6,25.1,31.5,TN
1633,72326,2024/07/08,26.7,25.4,33.3,31.8,21.1,20.1,29.9,33.3,TN
1634,72326,2024/07/15,26.6,25.6,32.9,31.9,21.3,20.4,27.3,28.5,TN
1635,72326,2024/07/22,26.9,25.5,33.5,31.9,21.6,20.3,25.1,28.2,TN
1636,72326,2024/07/29,26.9,25.2,33.3,31.6,21.6,20.0,33.2,26.5,TN
1637,72326,2024/08/05,26.1,25.1,32.4,31.5,20.8,19.8,26.5,22.1,TN
1638,72326,2024/08/12,25.7,25.0,32.0,31.5,20.4,19.6,20.2,20.8,TN
1639,72326,2024/08/19,25.9,24.8,32.5,31.4,20.5,19.3,18.4,18.0,TN
1640,72326,2024/08/26,25.9,24.5,32.5,31.1,20.3,18.9,20.8,19.6,TN
1641,72326,2024/09/02,25.0,23.6,31.7,30.5,19.4,17.8,18.6,19.3,TN
1642,72326,2024/09/09,23.8,22.5,30.8,29.5,17.8,16.5,14.7,16.8,TN
1643,72326,2024/09/16,22.6,21.3,29.9,28.2,16.2,15.4,15.2,23.8,TN
1644,72326,2024/09/23,21.3,19.8,28.5,26.7,15.0,13.8,24.4,25.7,TN
1645,72326,2024/09/30,20.1,18.3,27.9,25.5,13.3,11.9,10.2,16.6,TN
1646,72326,2024/10/07,18.3,16.9,26.3,24.2,11.5,10.6,9.0,16.5,TN
1647,72326,2024/10/14,16.6,15.2,24.4,22.7,9.9,8.6,16.3,17.0,TN
1648,72326,2024/10/21,15.1,13.8,23.0,21.4,8.3,7.1,17.1,18.8,TN
1649,72326,2024/10/28,13.6,12.5,21.5,20.0,6.6,5.9,19.4,21.2,TN
1650,72326,2024/11/04,11.7,10.8,19.5,18.1,4.9,4.2,17.7,22.4,TN
1651,72326,2024/11/11,10.4,9.3,17.7,16.5,4.0,2.9,20.9,22.1,TN
1652,72326,2024/11/18,9.4,8.5,16.5,15.6,3.1,2.2,24.6,23.0,TN
1653,72327,2024/05/06,22.6,19.5,28.8,26.4,16.9,12.7,40.8,31.5,TN
1654,72327,2024/05/13,19.5,20.4,26.0,27.3,13.2,13.9,34.3,24.7,TN
1655,72327,2024/05/20,21.4,21.6,28.0,28.3,14.8,15.2,23.3,23.6,TN
1656,72327,2024/05/27,23.5,22.8,30.0,29.3,17.2,16.6,21.3,25.7,TN
1657,72327,2024/06/03,24.5,23.7,31.0,30.1,18.4,17.5,26.3,27.7,TN
1658,72327,2024/06/10,25.9,24.7,32.4,31.1,19.6,18.6,22.5,26.3,TN
1659,72327,2024/06/17,26.9,25.4,33.5,31.8,20.7,19.4,18.3,24.1,TN
1660,72327,2024/06/24,27.3,25.7,33.9,32.1,21.3,19.9,25.8,27.7,TN
1661,72327,2024/07/01,27.5,26.2,34.0,32.5,21.7,20.5,25.2,30.7,TN
1662,72327,2024/07/08,27.8,26.5,34.2,32.8,22.2,21.1,24.8,26.9,TN
1663,72327,2024/07/15,27.6,26.7,33.9,33.0,22.0,21.2,26.8,21.3,TN
1664,72327,2024/07/22,28.1,26.6,34.5,33.0,22.4,21.1,18.5,21.1,TN
1665,72327,2024/07/29,28.2,26.4,34.8,32.8,22.5,20.8,24.0,23.7,TN
1666,72327,2024/08/05,26.9,26.2,33.3,32.7,21.4,20.6,24.8,23.3,TN
1667,72327,2024/08/12,26.4,25.9,32.9,32.5,20.8,20.2,25.5,23.4,TN
1668,72327,2024/08/19,26.8,25.8,33.1,32.3,21.3,20.0,27.2,22.5,TN
1669,72327,2024/08/26,26.7,25.4,33.1,32.0,21.2,19.8,22.2,21.7,TN
1670,72327,2024/09/02,25.7,24.4,32.2,31.2,20.0,18.6,22.6,21.4,TN
1671,72327,2024/09/09,24.3,23.2,31.2,30.2,18.2,17.1,23.3,21.7,TN
1672,72327,2024/09/16,23.2,22.0,30.8,29.1,16.5,15.7,22.6,26.2,TN
1673,72327,2024/09/23,21.7,20.4,29.2,27.6,15.0,13.9,23.7,24.6,TN
1674,72327,2024/09/30,20.8,18.9,28.9,26.4,13.7,12.2,10.5,18.6,TN
1675,72327,2024/10/07,19.2,17.5,27.3,25.0,12.2,10.8,15.9,21.6,TN
1676,72327,2024/10/14,17.3,15.8,25.1,23.4,10.3,9.0,20.9,19.7,TN
1677,72327,2024/10/21,16.0,14.5,23.6,22.0,9.3,7.8,20.2,20.2,TN
1678,72327,2024/10/28,14.4,13.2,22.1,20.6,7.7,6.7,19.8,21.2,TN
1679,72327,2024/11/04,12.6,11.4,20.2,18.8,6.0,4.9,19.0,21.1,TN
1680,72327,2024/11/11,11.0,9.9,18.3,17.1,4.7,3.6,21.8,20.5,TN
1681,72327,2024/11/18,9.9,9.1,17.2,16.3,3.6,3.0,21.5,21.9,TN
1682,72332,2024/05/06,23.5,20.5,29.7,27.5,17.5,13.8,20.5,30.6,MS
1683,72332,2024/05/13,20.5,21.5,27.0,28.4,14.3,14.9,38.0,23.6,MS
1684,72332,2024/05/20,22.4,22.6,29.0,29.4,15.9,16.2,28.8,25.0,MS
1685,72332,2024/05/27,24.3,23.6,30.7,30.2,18.3,17.7,29.3,32.7,MS
1686,72332,2024/06/03,25.3,24.5,31.7,31.0,19.5,18.6,34.2,33.9,MS
1687,72332,2024/06/10,26.6,25.4,33.2,31.9,20.5,19.5,21.7,29.6,MS
1688,72332,2024/06/17,27.6,26.0,34.1,32.5,21.7,20.2,28.1,30.7,MS
1689,72332,2024/06/24,27.9,26.3,34.4,32.8,22.2,20.7,36.2,36.3,MS
1690,72332,2024/07/01,27.9,26.7,34.3,33.1,22.4,21.3,33.6,35.7,MS
1691,72332,2024/07/08,28.2,27.0,34.6,33.3,22.9,21.7,30.9,34.9,MS
1692,72332,2024/07/15,28.0,27.1,34.3,33.5,22.7,21.8,37.0,33.2,MS
1693,72332,2024/07/22,28.4,27.1,34.8,33.5,23.0,21.7,24.7,27.1,MS
1694,72332,2024/07/29,28.6,26.9,35.2,33.5,23.2,21.6,26.4,25.3,MS
1695,72332,2024/08/05,27.4,26.7,33.9,33.4,22.3,21.5,34.0,30.7,MS
1696,72332,2024/08/12,26.9,26.5,33.5,33.2,21.6,21.1,28.7,27.6,MS
1697,72332,2024/08/19,27.2,26.4,33.7,33.1,22.0,20.8,27.5,24.3,MS
1698,72332,2024/08/26,27.2,25.9,33.8,32.7,21.8,20.4,23.1,27.1,MS
1699,72332,2024/09/02,26.1,25.0,32.7,32.0,20.6,19.3,30.8,23.9,MS
1700,72332,2024/09/09,24.9,24.0,32.0,31.2,19.0,18.0,23.0,22.2,MS
1701,72332,2024/09/16,24.2,22.9,31.7,30.2,17.9,16.9,24.3,30.6,MS
1702,72332,2024/09/23,22.8,21.5,30.6,28.9,16.4,15.2,23.7,30.0,MS
1703,72332,2024/09/30,22.1,20.0,30.3,27.8,15.1,13.3,15.2,22.4,MS
1704,72332,2024/10/07,20.6,18.6,28.9,26.2,13.6,12.0,16.7,26.9,MS
1705,72332,2024/10/14,18.6,16.8,26.8,24.7,11.7,10.1,24.4,28.5,MS
1706,72332,2024/10/21,17.2,15.4,25.3,23.4,10.4,8.7,29.3,28.0,MS
1707,72332,2024/10/28,15.5,14.3,23.7,22.1,8.7,7.7,24.5,25.4,MS
1708,72332,2024/11/04,13.9,12.7,21.8,20.4,7.5,6.3,22.2,21.7,MS
1709,72332,2024/11/11,12.2,11.1,19.9,18.7,5.9,4.9,20.0,22.2,MS
1710,72332,2024/11/18,11.0,10.2,18.8,17.8,4.6,4.0,23.8,26.8,MS
1711,72334,2024/05/06,24.2,21.1,29.4,27.3,19.2,15.1,33.9,34.1,TN
1712,72334,2024/05/13,21.0,22.2,26.9,28.3,15.5,16.3,44.0,31.3,TN
1713,72334,2024/05/20,23.1,23.4,29.0,29.4,17.3,17.7,33.3,29.9,TN
1714,72334,2024/05/27,25.0,24.4,30.9,30.3,19.6,19.0,27.7,30.9,TN
1715,72334,2024/06/03,26.0,25.4,31.8,31.3,20.6,19.9,29.4,28.3,TN
1716,72334,2024/06/10,27.4,26.4,33.2,32.2,21.8,20.9,17.8,24.1,TN
1717,72334,2024/06/17,28.4,27.0,34.2,32.8,23.0,21.6,21.4,21.2,TN
1718,72334,2024/06/24,28.8,27.3,34.6,33.1,23.5,22.1,23.3,25.1,TN
1719,72334,2024/07/01,28.8,27.7,34.4,33.4,23.7,22.6,24.8,25.5,TN
1720,72334,2024/07/08,29.1,28.0,34.6,33.6,24.1,23.0,26.7,27.6,TN
1721,72334,2024/07/15,28.8,28.1,34.5,33.8,23.8,23.1,35.4,31.1,TN
1722,72334,2024/07/22,29.3,28.0,35.0,33.7,24.3,22.9,25.9,29.9,TN
1723,72334,2024/07/29,29.7,27.9,35.5,33.6,24.6,22.8,26.4,27.4,TN
1724,72334,2024/08/05,28.5,27.8,34.1,33.6,23.5,22.7,27.4,23.0,TN
1725,72334,2024/08/12,27.8,27.5,33.5,33.4,22.6,22.3,24.7,18.6,TN
1726,72334,2024/08/19,28.1,27.4,33.9,33.4,23.0,22.0,27.0,19.5,TN
1727,72334,2024/08/26,28.2,27.0,34.2,33.1,23.0,21.7,18.6,19.1,TN
1728,72334,2024/09/02,27.0,26.0,33.0,32.3,21.9,20.7,22.8,15.7,TN
1729,72334,2024/09/09,25.8,24.9,32.1,31.4,20.3,19.4,20.0,17.4,TN
1730,72334,2024/09/16,24.9,23.8,31.7,30.3,19.0,18.1,25.3,25.4,TN
1731,72334,2024/09/23,23.4,22.3,30.6,29.1,17.2,16.3,16.7,22.5,TN
1732,72334,2024/09/30,22.8,20.8,30.3,27.9,16.2,14.5,8.5,18.3,TN
1733,72334,2024/10/07,21.2,19.2,28.7,26.2,14.6,13.0,19.8,25.7,TN
1734,72334,2024/10/14,19.1,17.5,26.6,24.7,12.6,11.3,22.3,23.4,TN
1735,72334,2024/10/21,17.9,16.1,25.0,23.2,11.8,10.0,25.2,24.9,TN
1736,72334,2024/10/28,15.9,14.6,23.1,21.5,9.9,8.7,28.0,27.8,TN
1737,72334,2024/11/04,14.3,12.9,21.2,19.7,8.3,6.9,20.5,21.7,TN
1738,72334,2024/11/11,12.6,11.5,19.5,18.3,6.6,5.6,23.3,23.8,TN
1739,72334,2024/11/18,11.5,10.7,18.4,17.3,5.6,4.8,29.1,31.2,TN
1740,72344,2024/05/06,23.3,20.2,29.7,27.4,17.4,13.5,49.8,36.5,AR
1741,72344,2024/05/13,19.9,21.3,26.5,28.2,13.7,14.8,46.1,36.0,AR
1742,72344,2024/05/20,22.1,22.4,28.7,29.1,16.0,16.3,37.6,34.5,AR
1743,72344,2024/05/27,23.8,23.5,29.9,30.0,18.2,17.7,29.9,29.8,AR
1744,72344,2024/06/03,25.0,24.6,31.2,31.1,19.2,18.6,25.7,25.1,AR
1745,72344,2024/06/10,26.3,25.6,32.5,32.1,20.5,19.6,28.5,26.3,AR
1746,72344,2024/06/17,27.5,26.4,33.7,32.8,21.8,20.6,29.6,28.8,AR
1747,72344,2024/06/24,28.2,27.0,34.5,33.5,22.4,21.1,23.9,28.5,AR
1748,72344,2024/07/01,28.0,27.4,34.2,34.0,22.4,21.6,32.0,27.6,AR
1749,72344,2024/07/08,28.9,28.0,35.4,34.6,23.2,22.1,19.2,20.2,AR
1750,72344,2024/07/15,29.1,28.4,36.0,35.3,23.1,22.4,14.1,15.5,AR
1751,72344,2024/07/22,29.8,28.4,36.9,35.4,23.7,22.3,16.8,16.7,AR
1752,72344,2024/07/29,29.9,28.2,36.9,35.3,23.9,22.2,15.5,17.7,AR
1753,72344,2024/08/05,28.6,27.9,35.5,35.0,22.8,21.9,26.9,23.1,AR
1754,72344,2024/08/12,27.5,27.3,34.5,34.5,21.7,21.3,32.8,26.6,AR
1755,72344,2024/08/19,27.5,27.2,34.3,34.4,21.9,21.1,27.7,22.6,AR
1756,72344,2024/08/26,27.8,26.8,34.6,34.0,22.0,20.8,20.8,20.3,AR
1757,72344,2024/09/02,26.5,25.6,33.3,32.9,20.8,19.6,28.2,24.2,AR
1758,72344,2024/09/09,24.9,24.1,32.0,31.4,19.0,18.0,30.5,30.2,AR
1759,72344,2024/09/16,23.8,22.7,31.3,30.2,17.7,16.6,26.0,29.3,AR
1760,72344,2024/09/23,22.0,21.2,30.3,29.3,15.1,14.6,26.2,22.6,AR
1761,72344,2024/09/30,21.6,19.8,30.2,28.2,14.4,12.9,20.8,23.7,AR
1762,72344,2024/10/07,20.0,18.2,28.6,26.5,12.9,11.4,32.7,28.4,AR
1763,72344,2024/10/14,18.1,16.8,26.7,25.2,11.2,10.1,23.8,23.8,AR
1764,72344,2024/10/21,16.8,15.4,25.2,23.7,10.3,8.8,27.7,24.8,AR
1765,72344,2024/10/28,14.8,13.8,23.0,21.8,8.4,7.4,32.3,27.8,AR
1766,72344,2024/11/04,13.7,12.2,21.4,20.1,7.5,5.9,23.0,23.9,AR
1767,72344,2024/11/11,12.0,10.9,20.0,18.8,5.5,4.5,19.9,21.4,AR
1768,72344,2024/11/18,10.6,9.7,19.0,17.8,3.9,3.1,20.0,23.6,AR
1798,72353,2024/05/06,21.9,19.3,29.0,26.6,15.4,12.8,20.7,32.9,OK
1799,72353,2024/05/13,18.9,20.6,25.9,27.6,12.5,14.1,33.2,29.6,OK
1800,72353,2024/05/20,21.3,21.8,28.2,28.6,15.1,15.5,43.4,35.7,OK
1801,72353,2024/05/27,23.0,22.9,29.4,29.7,17.1,16.7,40.0,37.5,OK
1802,72353,2024/06/03,24.3,24.0,30.8,30.7,18.2,17.7,40.9,37.0,OK
1803,72353,2024/06/10,25.5,25.0,32.0,31.6,19.5,18.8,44.8,38.5,OK
1804,72353,2024/06/17,27.0,25.9,33.4,32.5,20.9,19.6,32.9,31.9,OK
1805,72353,2024/06/24,27.8,26.6,34.3,33.3,21.5,20.2,22.7,26.1,OK
1806,72353,2024/07/01,27.6,27.3,34.2,34.1,21.5,20.9,28.9,26.6,OK
1807,72353,2024/07/08,28.7,27.8,35.4,34.8,22.3,21.3,28.5,28.0,OK
1808,72353,2024/07/15,28.9,28.2,36.0,35.3,22.2,21.5,20.5,21.7,OK
1809,72353,2024/07/22,29.8,28.2,37.0,35.4,23.0,21.4,21.5,22.0,OK
1810,72353,2024/07/29,29.7,28.0,36.9,35.2,23.1,21.4,24.4,26.4,OK
1811,72353,2024/08/05,28.5,27.7,35.9,35.0,22.1,21.3,28.4,26.6,OK
1812,72353,2024/08/12,27.4,27.1,34.6,34.4,21.2,20.7,33.0,28.6,OK
1813,72353,2024/08/19,27.2,26.9,34.3,34.3,21.0,20.4,32.0,25.2,OK
1814,72353,2024/08/26,27.2,26.3,34.3,33.7,21.0,20.0,25.3,22.8,OK
1815,72353,2024/09/02,25.7,25.0,32.9,32.3,19.6,18.8,30.0,26.4,OK
1816,72353,2024/09/09,24.1,23.4,31.3,30.7,18.0,17.3,29.5,31.3,OK
1817,72353,2024/09/16,23.5,22.1,30.8,29.5,17.4,16.0,25.9,28.4,OK
1818,72353,2024/09/23,21.4,20.8,29.2,28.5,14.7,14.1,25.0,21.8,OK
1819,72353,2024/09/30,21.1,19.4,29.2,27.3,14.1,12.5,17.9,21.9,OK
1820,72353,2024/10/07,19.4,17.6,27.5,25.6,12.5,10.8,25.6,26.0,OK
1821,72353,2024/10/14,17.6,16.2,26.0,24.5,10.6,9.4,21.4,22.9,OK
1822,72353,2024/10/21,16.0,14.6,24.3,22.7,9.5,8.0,24.0,23.2,OK
1823,72353,2024/10/28,14.0,12.8,22.1,20.7,7.6,6.3,24.0,20.5,OK
1824,72353,2024/11/04,12.9,11.4,20.8,19.2,6.4,4.9,10.8,13.3,OK
1825,72353,2024/11/11,11.4,10.2,19.4,18.1,4.8,3.6,10.8,11.3,OK
1826,72353,2024/11/18,10.1,9.0,18.5,17.1,3.1,2.3,7.1,12.0,OK
1827,72356,2024/05/06,22.5,19.8,29.0,26.6,16.4,13.3,42.2,36.1,OK
1828,72356,2024/05/13,19.3,20.9,25.7,27.5,13.0,14.5,36.3,35.1,OK
1829,72356,2024/05/20,21.7,22.2,28.0,28.6,15.4,15.9,47.2,38.8,OK
1830,72356,2024/05/27,23.6,23.4,29.5,29.6,17.7,17.3,40.3,37.8,OK
1831,72356,2024/06/03,24.8,24.6,30.8,30.7,18.8,18.3,36.1,33.0,OK
1832,72356,2024/06/10,26.2,25.6,32.1,31.7,20.3,19.5,37.6,32.2,OK
1833,72356,2024/06/17,27.6,26.6,33.4,32.7,21.8,20.5,32.7,30.6,OK
1834,72356,2024/06/24,28.4,27.3,34.3,33.4,22.5,21.2,27.3,29.2,OK
1835,72356,2024/07/01,28.2,27.8,34.0,34.1,22.4,21.8,33.1,31.0,OK
1836,72356,2024/07/08,29.2,28.4,35.3,34.7,23.3,22.4,32.1,30.9,OK
1837,72356,2024/07/15,29.6,28.9,35.9,35.3,23.4,22.8,25.4,23.5,OK
1838,72356,2024/07/22,30.4,28.9,36.9,35.4,24.2,22.7,19.8,21.7,OK
1839,72356,2024/07/29,30.3,28.6,36.9,35.2,24.1,22.3,19.9,23.6,OK
1840,72356,2024/08/05,28.8,28.1,35.5,34.9,22.8,22.0,29.6,26.4,OK
